trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
P649,22:35:00,22:35:00,18,18,Southbound to Miami Airport
P600,4:15:00,4:15:00,18,1,Northbound to Mangonia Park
P600,4:18:00,4:18:00,17,2,Northbound to Mangonia Park
P600,4:23:00,4:23:00,16,3,Northbound to Mangonia Park
P600,4:29:00,4:29:00,15,4,Northbound to Mangonia Park
P600,4:35:00,4:35:00,14,5,Northbound to Mangonia Park
P600,4:43:00,4:43:00,13,6,Northbound to Mangonia Park
P600,4:47:00,4:47:00,12,7,Northbound to Mangonia Park
P600,4:51:00,4:51:00,11,8,Northbound to Mangonia Park
P600,5:00:00,5:00:00,10,9,Northbound to Mangonia Park
P600,5:06:00,5:06:00,9,10,Northbound to Mangonia Park
P600,5:12:00,5:12:00,8,11,Northbound to Mangonia Park
P600,5:18:00,5:18:00,7,12,Northbound to Mangonia Park
P600,5:25:00,5:25:00,6,13,Northbound to Mangonia Park
P600,5:30:00,5:30:00,5,14,Northbound to Mangonia Park
P600,5:38:00,5:38:00,4,15,Northbound to Mangonia Park
P600,5:44:00,5:44:00,3,16,Northbound to Mangonia Park
P600,5:55:00,5:55:00,2,17,Northbound to Mangonia Park
P600,6:05:00,6:05:00,1,18,Northbound to Mangonia Park
P602,4:45:00,4:45:00,18,1,Northbound to Mangonia Park
P602,4:48:00,4:48:00,17,2,Northbound to Mangonia Park
P602,4:54:00,4:54:00,16,3,Northbound to Mangonia Park
P602,5:00:00,5:00:00,15,4,Northbound to Mangonia Park
P602,5:06:00,5:06:00,14,5,Northbound to Mangonia Park
P602,5:15:00,5:15:00,13,6,Northbound to Mangonia Park
P602,5:19:00,5:19:00,12,7,Northbound to Mangonia Park
P602,5:23:00,5:23:00,11,8,Northbound to Mangonia Park
P602,5:32:00,5:32:00,10,9,Northbound to Mangonia Park
P602,5:39:00,5:39:00,9,10,Northbound to Mangonia Park
P602,5:45:00,5:45:00,8,11,Northbound to Mangonia Park
P602,5:51:00,5:51:00,7,12,Northbound to Mangonia Park
P602,5:59:00,5:59:00,6,13,Northbound to Mangonia Park
P602,6:04:00,6:04:00,5,14,Northbound to Mangonia Park
P602,6:13:00,6:13:00,4,15,Northbound to Mangonia Park
P602,6:19:00,6:19:00,3,16,Northbound to Mangonia Park
P602,6:30:00,6:30:00,2,17,Northbound to Mangonia Park
P602,6:40:00,6:40:00,1,18,Northbound to Mangonia Park
P604,5:10:00,5:10:00,18,1,Northbound to Mangonia Park
P604,5:13:00,5:13:00,17,2,Northbound to Mangonia Park
P604,5:19:00,5:19:00,16,3,Northbound to Mangonia Park
P604,5:25:00,5:25:00,15,4,Northbound to Mangonia Park
P604,5:31:00,5:31:00,14,5,Northbound to Mangonia Park
P604,5:40:00,5:40:00,13,6,Northbound to Mangonia Park
P604,5:44:00,5:44:00,12,7,Northbound to Mangonia Park
P604,5:48:00,5:48:00,11,8,Northbound to Mangonia Park
P604,5:57:00,5:57:00,10,9,Northbound to Mangonia Park
P604,6:04:00,6:04:00,9,10,Northbound to Mangonia Park
P604,6:10:00,6:10:00,8,11,Northbound to Mangonia Park
P604,6:16:00,6:16:00,7,12,Northbound to Mangonia Park
P604,6:24:00,6:24:00,6,13,Northbound to Mangonia Park
P604,6:29:00,6:29:00,5,14,Northbound to Mangonia Park
P604,6:38:00,6:38:00,4,15,Northbound to Mangonia Park
P604,6:44:00,6:44:00,3,16,Northbound to Mangonia Park
P604,6:55:00,6:55:00,2,17,Northbound to Mangonia Park
P604,7:05:00,7:05:00,1,18,Northbound to Mangonia Park
P606,5:35:00,5:35:00,18,1,Northbound to Mangonia Park
P606,5:38:00,5:38:00,17,2,Northbound to Mangonia Park
P606,5:49:00,5:49:00,16,3,Northbound to Mangonia Park
P606,5:55:00,5:55:00,15,4,Northbound to Mangonia Park
P606,6:01:00,6:01:00,14,5,Northbound to Mangonia Park
P606,6:10:00,6:10:00,13,6,Northbound to Mangonia Park
P606,6:14:00,6:14:00,12,7,Northbound to Mangonia Park
P606,6:18:00,6:18:00,11,8,Northbound to Mangonia Park
P606,6:27:00,6:27:00,10,9,Northbound to Mangonia Park
P606,6:34:00,6:34:00,9,10,Northbound to Mangonia Park
P606,6:40:00,6:40:00,8,11,Northbound to Mangonia Park
P606,6:46:00,6:46:00,7,12,Northbound to Mangonia Park
P606,6:54:00,6:54:00,6,13,Northbound to Mangonia Park
P606,6:59:00,6:59:00,5,14,Northbound to Mangonia Park
P606,7:08:00,7:08:00,4,15,Northbound to Mangonia Park
P606,7:14:00,7:14:00,3,16,Northbound to Mangonia Park
P606,7:25:00,7:25:00,2,17,Northbound to Mangonia Park
P606,7:35:00,7:35:00,1,18,Northbound to Mangonia Park
P608,6:00:00,6:00:00,18,1,Northbound to Mangonia Park
P608,6:03:00,6:03:00,17,2,Northbound to Mangonia Park
P608,6:09:00,6:09:00,16,3,Northbound to Mangonia Park
P608,6:15:00,6:15:00,15,4,Northbound to Mangonia Park
P608,6:21:00,6:21:00,14,5,Northbound to Mangonia Park
P608,6:30:00,6:30:00,13,6,Northbound to Mangonia Park
P608,6:34:00,6:34:00,12,7,Northbound to Mangonia Park
P608,6:38:00,6:38:00,11,8,Northbound to Mangonia Park
P608,6:47:00,6:47:00,10,9,Northbound to Mangonia Park
P608,6:54:00,6:54:00,9,10,Northbound to Mangonia Park
P608,7:00:00,7:00:00,8,11,Northbound to Mangonia Park
P608,7:06:00,7:06:00,7,12,Northbound to Mangonia Park
P608,7:14:00,7:14:00,6,13,Northbound to Mangonia Park
P608,7:19:00,7:19:00,5,14,Northbound to Mangonia Park
P608,7:28:00,7:28:00,4,15,Northbound to Mangonia Park
P608,7:34:00,7:34:00,3,16,Northbound to Mangonia Park
P608,7:45:00,7:45:00,2,17,Northbound to Mangonia Park
P608,7:55:00,7:55:00,1,18,Northbound to Mangonia Park
P610,6:20:00,6:20:00,18,1,Northbound to Mangonia Park
P610,6:23:00,6:23:00,17,2,Northbound to Mangonia Park
P610,6:29:00,6:29:00,16,3,Northbound to Mangonia Park
P610,6:35:00,6:35:00,15,4,Northbound to Mangonia Park
P610,6:41:00,6:41:00,14,5,Northbound to Mangonia Park
P610,6:50:00,6:50:00,13,6,Northbound to Mangonia Park
P610,6:54:00,6:54:00,12,7,Northbound to Mangonia Park
P610,6:58:00,6:58:00,11,8,Northbound to Mangonia Park
P610,7:07:00,7:07:00,10,9,Northbound to Mangonia Park
P610,7:14:00,7:14:00,9,10,Northbound to Mangonia Park
P610,7:20:00,7:20:00,8,11,Northbound to Mangonia Park
P610,7:26:00,7:26:00,7,12,Northbound to Mangonia Park
P610,7:34:00,7:34:00,6,13,Northbound to Mangonia Park
P610,7:39:00,7:39:00,5,14,Northbound to Mangonia Park
P610,7:48:00,7:48:00,4,15,Northbound to Mangonia Park
P610,7:54:00,7:54:00,3,16,Northbound to Mangonia Park
P610,8:05:00,8:05:00,2,17,Northbound to Mangonia Park
P610,8:15:00,8:15:00,1,18,Northbound to Mangonia Park
P612,7:00:00,7:00:00,18,1,Northbound to Mangonia Park
P612,7:03:00,7:03:00,17,2,Northbound to Mangonia Park
P612,7:09:00,7:09:00,16,3,Northbound to Mangonia Park
P612,7:15:00,7:15:00,15,4,Northbound to Mangonia Park
P612,7:21:00,7:21:00,14,5,Northbound to Mangonia Park
P612,7:30:00,7:30:00,13,6,Northbound to Mangonia Park
P612,7:34:00,7:34:00,12,7,Northbound to Mangonia Park
P612,7:38:00,7:38:00,11,8,Northbound to Mangonia Park
P612,7:47:00,7:47:00,10,9,Northbound to Mangonia Park
P612,7:54:00,7:54:00,9,10,Northbound to Mangonia Park
P612,8:00:00,8:00:00,8,11,Northbound to Mangonia Park
P612,8:06:00,8:06:00,7,12,Northbound to Mangonia Park
P612,8:14:00,8:14:00,6,13,Northbound to Mangonia Park
P612,8:19:00,8:19:00,5,14,Northbound to Mangonia Park
P612,8:28:00,8:28:00,4,15,Northbound to Mangonia Park
P612,8:34:00,8:34:00,3,16,Northbound to Mangonia Park
P612,8:45:00,8:45:00,2,17,Northbound to Mangonia Park
P612,8:55:00,8:55:00,1,18,Northbound to Mangonia Park
P614,7:40:00,7:40:00,18,1,Northbound to Mangonia Park
P614,7:43:00,7:43:00,17,2,Northbound to Mangonia Park
P614,7:49:00,7:49:00,16,3,Northbound to Mangonia Park
P614,7:55:00,7:55:00,15,4,Northbound to Mangonia Park
P614,8:01:00,8:01:00,14,5,Northbound to Mangonia Park
P614,8:10:00,8:10:00,13,6,Northbound to Mangonia Park
P614,8:14:00,8:14:00,12,7,Northbound to Mangonia Park
P614,8:18:00,8:18:00,11,8,Northbound to Mangonia Park
P614,8:27:00,8:27:00,10,9,Northbound to Mangonia Park
P614,8:34:00,8:34:00,9,10,Northbound to Mangonia Park
P614,8:40:00,8:40:00,8,11,Northbound to Mangonia Park
P614,8:46:00,8:46:00,7,12,Northbound to Mangonia Park
P614,8:54:00,8:54:00,6,13,Northbound to Mangonia Park
P614,8:59:00,8:59:00,5,14,Northbound to Mangonia Park
P614,9:08:00,9:08:00,4,15,Northbound to Mangonia Park
P614,9:14:00,9:14:00,3,16,Northbound to Mangonia Park
P614,9:25:00,9:25:00,2,17,Northbound to Mangonia Park
P614,9:35:00,9:35:00,1,18,Northbound to Mangonia Park
P616,8:20:00,8:20:00,18,1,Northbound to Mangonia Park
P616,8:23:00,8:23:00,17,2,Northbound to Mangonia Park
P616,8:30:00,8:30:00,16,3,Northbound to Mangonia Park
P616,8:36:00,8:36:00,15,4,Northbound to Mangonia Park
P616,8:43:00,8:43:00,14,5,Northbound to Mangonia Park
P616,8:52:00,8:52:00,13,6,Northbound to Mangonia Park
P616,8:56:00,8:56:00,12,7,Northbound to Mangonia Park
P616,9:00:00,9:00:00,11,8,Northbound to Mangonia Park
P616,9:09:00,9:09:00,10,9,Northbound to Mangonia Park
P616,9:16:00,9:16:00,9,10,Northbound to Mangonia Park
P616,9:23:00,9:23:00,8,11,Northbound to Mangonia Park
P616,9:29:00,9:29:00,7,12,Northbound to Mangonia Park
P616,9:38:00,9:38:00,6,13,Northbound to Mangonia Park
P616,9:44:00,9:44:00,5,14,Northbound to Mangonia Park
P616,9:53:00,9:53:00,4,15,Northbound to Mangonia Park
P616,9:59:00,9:59:00,3,16,Northbound to Mangonia Park
P616,10:10:00,10:10:00,2,17,Northbound to Mangonia Park
P616,10:20:00,10:20:00,1,18,Northbound to Mangonia Park
P618,9:20:00,9:20:00,18,1,Northbound to Mangonia Park
P618,9:23:00,9:23:00,17,2,Northbound to Mangonia Park
P618,9:30:00,9:30:00,16,3,Northbound to Mangonia Park
P618,9:36:00,9:36:00,15,4,Northbound to Mangonia Park
P618,9:43:00,9:43:00,14,5,Northbound to Mangonia Park
P618,9:52:00,9:52:00,13,6,Northbound to Mangonia Park
P618,9:56:00,9:56:00,12,7,Northbound to Mangonia Park
P618,10:00:00,10:00:00,11,8,Northbound to Mangonia Park
P618,10:09:00,10:09:00,10,9,Northbound to Mangonia Park
P618,10:16:00,10:16:00,9,10,Northbound to Mangonia Park
P618,10:23:00,10:23:00,8,11,Northbound to Mangonia Park
P618,10:29:00,10:29:00,7,12,Northbound to Mangonia Park
P618,10:38:00,10:38:00,6,13,Northbound to Mangonia Park
P618,10:44:00,10:44:00,5,14,Northbound to Mangonia Park
P618,10:53:00,10:53:00,4,15,Northbound to Mangonia Park
P618,10:59:00,10:59:00,3,16,Northbound to Mangonia Park
P618,11:10:00,11:10:00,2,17,Northbound to Mangonia Park
P618,11:20:00,11:20:00,1,18,Northbound to Mangonia Park
P620,10:20:00,10:20:00,18,1,Northbound to Mangonia Park
P620,10:23:00,10:23:00,17,2,Northbound to Mangonia Park
P620,10:30:00,10:30:00,16,3,Northbound to Mangonia Park
P620,10:36:00,10:36:00,15,4,Northbound to Mangonia Park
P620,10:43:00,10:43:00,14,5,Northbound to Mangonia Park
P620,10:52:00,10:52:00,13,6,Northbound to Mangonia Park
P620,10:56:00,10:56:00,12,7,Northbound to Mangonia Park
P620,11:00:00,11:00:00,11,8,Northbound to Mangonia Park
P620,11:09:00,11:09:00,10,9,Northbound to Mangonia Park
P620,11:16:00,11:16:00,9,10,Northbound to Mangonia Park
P620,11:23:00,11:23:00,8,11,Northbound to Mangonia Park
P620,11:29:00,11:29:00,7,12,Northbound to Mangonia Park
P620,11:38:00,11:38:00,6,13,Northbound to Mangonia Park
P620,11:44:00,11:44:00,5,14,Northbound to Mangonia Park
P620,11:53:00,11:53:00,4,15,Northbound to Mangonia Park
P620,11:59:00,11:59:00,3,16,Northbound to Mangonia Park
P620,12:10:00,12:10:00,2,17,Northbound to Mangonia Park
P620,12:20:00,12:20:00,1,18,Northbound to Mangonia Park
P622,11:20:00,11:20:00,18,1,Northbound to Mangonia Park
P622,11:23:00,11:23:00,17,2,Northbound to Mangonia Park
P622,11:30:00,11:30:00,16,3,Northbound to Mangonia Park
P622,11:36:00,11:36:00,15,4,Northbound to Mangonia Park
P622,11:43:00,11:43:00,14,5,Northbound to Mangonia Park
P622,11:52:00,11:52:00,13,6,Northbound to Mangonia Park
P622,11:56:00,11:56:00,12,7,Northbound to Mangonia Park
P622,12:00:00,12:00:00,11,8,Northbound to Mangonia Park
P622,12:09:00,12:09:00,10,9,Northbound to Mangonia Park
P622,12:16:00,12:16:00,9,10,Northbound to Mangonia Park
P622,12:23:00,12:23:00,8,11,Northbound to Mangonia Park
P622,12:29:00,12:29:00,7,12,Northbound to Mangonia Park
P622,12:38:00,12:38:00,6,13,Northbound to Mangonia Park
P622,12:44:00,12:44:00,5,14,Northbound to Mangonia Park
P622,12:53:00,12:53:00,4,15,Northbound to Mangonia Park
P622,12:59:00,12:59:00,3,16,Northbound to Mangonia Park
P622,13:10:00,13:10:00,2,17,Northbound to Mangonia Park
P622,13:20:00,13:20:00,1,18,Northbound to Mangonia Park
P624,12:20:00,12:20:00,18,1,Northbound to Mangonia Park
P624,12:23:00,12:23:00,17,2,Northbound to Mangonia Park
P624,12:30:00,12:30:00,16,3,Northbound to Mangonia Park
P624,12:36:00,12:36:00,15,4,Northbound to Mangonia Park
P624,12:43:00,12:43:00,14,5,Northbound to Mangonia Park
P624,12:52:00,12:52:00,13,6,Northbound to Mangonia Park
P624,12:56:00,12:56:00,12,7,Northbound to Mangonia Park
P624,13:00:00,13:00:00,11,8,Northbound to Mangonia Park
P624,13:09:00,13:09:00,10,9,Northbound to Mangonia Park
P624,13:16:00,13:16:00,9,10,Northbound to Mangonia Park
P624,13:23:00,13:23:00,8,11,Northbound to Mangonia Park
P624,13:29:00,13:29:00,7,12,Northbound to Mangonia Park
P624,13:38:00,13:38:00,6,13,Northbound to Mangonia Park
P624,13:44:00,13:44:00,5,14,Northbound to Mangonia Park
P624,13:53:00,13:53:00,4,15,Northbound to Mangonia Park
P624,13:59:00,13:59:00,3,16,Northbound to Mangonia Park
P624,14:10:00,14:10:00,2,17,Northbound to Mangonia Park
P624,14:20:00,14:20:00,1,18,Northbound to Mangonia Park
P626,13:20:00,13:20:00,18,1,Northbound to Mangonia Park
P626,13:23:00,13:23:00,17,2,Northbound to Mangonia Park
P626,13:30:00,13:30:00,16,3,Northbound to Mangonia Park
P626,13:36:00,13:36:00,15,4,Northbound to Mangonia Park
P626,13:43:00,13:43:00,14,5,Northbound to Mangonia Park
P626,13:52:00,13:52:00,13,6,Northbound to Mangonia Park
P626,13:56:00,13:56:00,12,7,Northbound to Mangonia Park
P626,14:00:00,14:00:00,11,8,Northbound to Mangonia Park
P626,14:09:00,14:09:00,10,9,Northbound to Mangonia Park
P626,14:16:00,14:16:00,9,10,Northbound to Mangonia Park
P626,14:23:00,14:23:00,8,11,Northbound to Mangonia Park
P626,14:29:00,14:29:00,7,12,Northbound to Mangonia Park
P626,14:38:00,14:38:00,6,13,Northbound to Mangonia Park
P626,14:44:00,14:44:00,5,14,Northbound to Mangonia Park
P626,14:53:00,14:53:00,4,15,Northbound to Mangonia Park
P626,14:59:00,14:59:00,3,16,Northbound to Mangonia Park
P626,15:10:00,15:10:00,2,17,Northbound to Mangonia Park
P626,15:20:00,15:20:00,1,18,Northbound to Mangonia Park
P628,14:20:00,14:20:00,18,1,Northbound to Mangonia Park
P628,14:23:00,14:23:00,17,2,Northbound to Mangonia Park
P628,14:30:00,14:30:00,16,3,Northbound to Mangonia Park
P628,14:36:00,14:36:00,15,4,Northbound to Mangonia Park
P628,14:43:00,14:43:00,14,5,Northbound to Mangonia Park
P628,14:52:00,14:52:00,13,6,Northbound to Mangonia Park
P628,14:56:00,14:56:00,12,7,Northbound to Mangonia Park
P628,15:00:00,15:00:00,11,8,Northbound to Mangonia Park
P628,15:09:00,15:09:00,10,9,Northbound to Mangonia Park
P628,15:16:00,15:16:00,9,10,Northbound to Mangonia Park
P628,15:23:00,15:23:00,8,11,Northbound to Mangonia Park
P628,15:29:00,15:29:00,7,12,Northbound to Mangonia Park
P628,15:38:00,15:38:00,6,13,Northbound to Mangonia Park
P628,15:44:00,15:44:00,5,14,Northbound to Mangonia Park
P628,15:53:00,15:53:00,4,15,Northbound to Mangonia Park
P628,15:59:00,15:59:00,3,16,Northbound to Mangonia Park
P628,16:10:00,16:10:00,2,17,Northbound to Mangonia Park
P628,16:20:00,16:20:00,1,18,Northbound to Mangonia Park
P630,15:10:00,15:10:00,18,1,Northbound to Mangonia Park
P630,15:13:00,15:13:00,17,2,Northbound to Mangonia Park
P630,15:20:00,15:20:00,16,3,Northbound to Mangonia Park
P630,15:26:00,15:26:00,15,4,Northbound to Mangonia Park
P630,15:33:00,15:33:00,14,5,Northbound to Mangonia Park
P630,15:42:00,15:42:00,13,6,Northbound to Mangonia Park
P630,15:46:00,15:46:00,12,7,Northbound to Mangonia Park
P630,15:50:00,15:50:00,11,8,Northbound to Mangonia Park
P630,15:59:00,15:59:00,10,9,Northbound to Mangonia Park
P630,16:06:00,16:06:00,9,10,Northbound to Mangonia Park
P630,16:13:00,16:13:00,8,11,Northbound to Mangonia Park
P630,16:19:00,16:19:00,7,12,Northbound to Mangonia Park
P630,16:28:00,16:28:00,6,13,Northbound to Mangonia Park
P630,16:34:00,16:34:00,5,14,Northbound to Mangonia Park
P630,16:43:00,16:43:00,4,15,Northbound to Mangonia Park
P630,16:49:00,16:49:00,3,16,Northbound to Mangonia Park
P630,17:00:00,17:00:00,2,17,Northbound to Mangonia Park
P630,17:10:00,17:10:00,1,18,Northbound to Mangonia Park
P632,15:50:00,15:50:00,18,1,Northbound to Mangonia Park
P632,15:53:00,15:53:00,17,2,Northbound to Mangonia Park
P632,16:09:00,16:09:00,16,3,Northbound to Mangonia Park
P632,16:15:00,16:15:00,15,4,Northbound to Mangonia Park
P632,16:21:00,16:21:00,14,5,Northbound to Mangonia Park
P632,16:30:00,16:30:00,13,6,Northbound to Mangonia Park
P632,16:34:00,16:34:00,12,7,Northbound to Mangonia Park
P632,16:38:00,16:38:00,11,8,Northbound to Mangonia Park
P632,16:47:00,16:47:00,10,9,Northbound to Mangonia Park
P632,16:54:00,16:54:00,9,10,Northbound to Mangonia Park
P632,17:00:00,17:00:00,8,11,Northbound to Mangonia Park
P632,17:06:00,17:06:00,7,12,Northbound to Mangonia Park
P632,17:14:00,17:14:00,6,13,Northbound to Mangonia Park
P632,17:19:00,17:19:00,5,14,Northbound to Mangonia Park
P632,17:28:00,17:28:00,4,15,Northbound to Mangonia Park
P632,17:34:00,17:34:00,3,16,Northbound to Mangonia Park
P632,17:45:00,17:45:00,2,17,Northbound to Mangonia Park
P632,17:55:00,17:55:00,1,18,Northbound to Mangonia Park
P634,16:30:00,16:30:00,18,1,Northbound to Mangonia Park
P634,16:33:00,16:33:00,17,2,Northbound to Mangonia Park
P634,16:39:00,16:39:00,16,3,Northbound to Mangonia Park
P634,16:45:00,16:45:00,15,4,Northbound to Mangonia Park
P634,16:51:00,16:51:00,14,5,Northbound to Mangonia Park
P634,17:00:00,17:00:00,13,6,Northbound to Mangonia Park
P634,17:04:00,17:04:00,12,7,Northbound to Mangonia Park
P634,17:08:00,17:08:00,11,8,Northbound to Mangonia Park
P634,17:17:00,17:17:00,10,9,Northbound to Mangonia Park
P634,17:24:00,17:24:00,9,10,Northbound to Mangonia Park
P634,17:30:00,17:30:00,8,11,Northbound to Mangonia Park
P634,17:36:00,17:36:00,7,12,Northbound to Mangonia Park
P634,17:44:00,17:44:00,6,13,Northbound to Mangonia Park
P634,17:49:00,17:49:00,5,14,Northbound to Mangonia Park
P634,17:58:00,17:58:00,4,15,Northbound to Mangonia Park
P634,18:04:00,18:04:00,3,16,Northbound to Mangonia Park
P634,18:15:00,18:15:00,2,17,Northbound to Mangonia Park
P634,18:25:00,18:25:00,1,18,Northbound to Mangonia Park
P636,16:50:00,16:50:00,18,1,Northbound to Mangonia Park
P636,16:53:00,16:53:00,17,2,Northbound to Mangonia Park
P636,16:59:00,16:59:00,16,3,Northbound to Mangonia Park
P636,17:05:00,17:05:00,15,4,Northbound to Mangonia Park
P636,17:11:00,17:11:00,14,5,Northbound to Mangonia Park
P636,17:20:00,17:20:00,13,6,Northbound to Mangonia Park
P636,17:24:00,17:24:00,12,7,Northbound to Mangonia Park
P636,17:28:00,17:28:00,11,8,Northbound to Mangonia Park
P636,17:37:00,17:37:00,10,9,Northbound to Mangonia Park
P636,17:44:00,17:44:00,9,10,Northbound to Mangonia Park
P636,17:50:00,17:50:00,8,11,Northbound to Mangonia Park
P636,17:56:00,17:56:00,7,12,Northbound to Mangonia Park
P636,18:04:00,18:04:00,6,13,Northbound to Mangonia Park
P636,18:09:00,18:09:00,5,14,Northbound to Mangonia Park
P636,18:18:00,18:18:00,4,15,Northbound to Mangonia Park
P636,18:24:00,18:24:00,3,16,Northbound to Mangonia Park
P636,18:35:00,18:35:00,2,17,Northbound to Mangonia Park
P636,18:45:00,18:45:00,1,18,Northbound to Mangonia Park
P638,17:20:00,17:20:00,18,1,Northbound to Mangonia Park
P638,17:23:00,17:23:00,17,2,Northbound to Mangonia Park
P638,17:29:00,17:29:00,16,3,Northbound to Mangonia Park
P638,17:35:00,17:35:00,15,4,Northbound to Mangonia Park
P638,17:41:00,17:41:00,14,5,Northbound to Mangonia Park
P638,17:50:00,17:50:00,13,6,Northbound to Mangonia Park
P638,17:54:00,17:54:00,12,7,Northbound to Mangonia Park
P638,17:58:00,17:58:00,11,8,Northbound to Mangonia Park
P638,18:07:00,18:07:00,10,9,Northbound to Mangonia Park
P638,18:14:00,18:14:00,9,10,Northbound to Mangonia Park
P638,18:20:00,18:20:00,8,11,Northbound to Mangonia Park
P638,18:26:00,18:26:00,7,12,Northbound to Mangonia Park
P638,18:34:00,18:34:00,6,13,Northbound to Mangonia Park
P638,18:39:00,18:39:00,5,14,Northbound to Mangonia Park
P638,18:48:00,18:48:00,4,15,Northbound to Mangonia Park
P638,18:54:00,18:54:00,3,16,Northbound to Mangonia Park
P638,19:05:00,19:05:00,2,17,Northbound to Mangonia Park
P638,19:15:00,19:15:00,1,18,Northbound to Mangonia Park
P640,17:48:00,17:48:00,18,1,Northbound to Mangonia Park
P640,17:51:00,17:51:00,17,2,Northbound to Mangonia Park
P640,17:57:00,17:57:00,16,3,Northbound to Mangonia Park
P640,18:03:00,18:03:00,15,4,Northbound to Mangonia Park
P640,18:09:00,18:09:00,14,5,Northbound to Mangonia Park
P640,18:18:00,18:18:00,13,6,Northbound to Mangonia Park
P640,18:22:00,18:22:00,12,7,Northbound to Mangonia Park
P640,18:26:00,18:26:00,11,8,Northbound to Mangonia Park
P640,18:35:00,18:35:00,10,9,Northbound to Mangonia Park
P640,18:42:00,18:42:00,9,10,Northbound to Mangonia Park
P640,18:48:00,18:48:00,8,11,Northbound to Mangonia Park
P640,18:54:00,18:54:00,7,12,Northbound to Mangonia Park
P640,19:02:00,19:02:00,6,13,Northbound to Mangonia Park
P640,19:07:00,19:07:00,5,14,Northbound to Mangonia Park
P640,19:16:00,19:16:00,4,15,Northbound to Mangonia Park
P640,19:22:00,19:22:00,3,16,Northbound to Mangonia Park
P640,19:33:00,19:33:00,2,17,Northbound to Mangonia Park
P640,19:43:00,19:43:00,1,18,Northbound to Mangonia Park
P642,18:20:00,18:20:00,18,1,Northbound to Mangonia Park
P642,18:23:00,18:23:00,17,2,Northbound to Mangonia Park
P642,18:29:00,18:29:00,16,3,Northbound to Mangonia Park
P642,18:35:00,18:35:00,15,4,Northbound to Mangonia Park
P642,18:41:00,18:41:00,14,5,Northbound to Mangonia Park
P642,18:50:00,18:50:00,13,6,Northbound to Mangonia Park
P642,18:54:00,18:54:00,12,7,Northbound to Mangonia Park
P642,18:58:00,18:58:00,11,8,Northbound to Mangonia Park
P642,19:07:00,19:07:00,10,9,Northbound to Mangonia Park
P642,19:14:00,19:14:00,9,10,Northbound to Mangonia Park
P642,19:20:00,19:20:00,8,11,Northbound to Mangonia Park
P642,19:26:00,19:26:00,7,12,Northbound to Mangonia Park
P642,19:34:00,19:34:00,6,13,Northbound to Mangonia Park
P642,19:39:00,19:39:00,5,14,Northbound to Mangonia Park
P642,19:48:00,19:48:00,4,15,Northbound to Mangonia Park
P642,19:54:00,19:54:00,3,16,Northbound to Mangonia Park
P642,20:05:00,20:05:00,2,17,Northbound to Mangonia Park
P642,20:15:00,20:15:00,1,18,Northbound to Mangonia Park
P644,18:50:00,18:50:00,18,1,Northbound to Mangonia Park
P644,18:53:00,18:53:00,17,2,Northbound to Mangonia Park
P644,18:59:00,18:59:00,16,3,Northbound to Mangonia Park
P644,19:05:00,19:05:00,15,4,Northbound to Mangonia Park
P644,19:11:00,19:11:00,14,5,Northbound to Mangonia Park
P644,19:20:00,19:20:00,13,6,Northbound to Mangonia Park
P644,19:24:00,19:24:00,12,7,Northbound to Mangonia Park
P644,19:28:00,19:28:00,11,8,Northbound to Mangonia Park
P644,19:37:00,19:37:00,10,9,Northbound to Mangonia Park
P644,19:44:00,19:44:00,9,10,Northbound to Mangonia Park
P644,19:50:00,19:50:00,8,11,Northbound to Mangonia Park
P644,19:56:00,19:56:00,7,12,Northbound to Mangonia Park
P644,20:04:00,20:04:00,6,13,Northbound to Mangonia Park
P644,20:09:00,20:09:00,5,14,Northbound to Mangonia Park
P644,20:18:00,20:18:00,4,15,Northbound to Mangonia Park
P644,20:24:00,20:24:00,3,16,Northbound to Mangonia Park
P644,20:35:00,20:35:00,2,17,Northbound to Mangonia Park
P644,20:45:00,20:45:00,1,18,Northbound to Mangonia Park
P646,19:50:00,19:50:00,18,1,Northbound to Mangonia Park
P646,19:53:00,19:53:00,17,2,Northbound to Mangonia Park
P646,19:59:00,19:59:00,16,3,Northbound to Mangonia Park
P646,20:05:00,20:05:00,15,4,Northbound to Mangonia Park
P646,20:11:00,20:11:00,14,5,Northbound to Mangonia Park
P646,20:20:00,20:20:00,13,6,Northbound to Mangonia Park
P646,20:24:00,20:24:00,12,7,Northbound to Mangonia Park
P646,20:28:00,20:28:00,11,8,Northbound to Mangonia Park
P646,20:37:00,20:37:00,10,9,Northbound to Mangonia Park
P646,20:44:00,20:44:00,9,10,Northbound to Mangonia Park
P646,20:50:00,20:50:00,8,11,Northbound to Mangonia Park
P646,20:56:00,20:56:00,7,12,Northbound to Mangonia Park
P646,21:04:00,21:04:00,6,13,Northbound to Mangonia Park
P646,21:09:00,21:09:00,5,14,Northbound to Mangonia Park
P646,21:18:00,21:18:00,4,15,Northbound to Mangonia Park
P646,21:24:00,21:24:00,3,16,Northbound to Mangonia Park
P646,21:35:00,21:35:00,2,17,Northbound to Mangonia Park
P646,21:45:00,21:45:00,1,18,Northbound to Mangonia Park
P648,21:40:00,21:40:00,18,1,Northbound to Mangonia Park
P648,21:43:00,21:43:00,17,2,Northbound to Mangonia Park
P648,21:49:00,21:49:00,16,3,Northbound to Mangonia Park
