shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
102,26.61681,-80.06831,7
102,26.61685,-80.06892,8
102,26.6169,-80.06931,9
102,26.61708,-80.07478,10
102,26.61716,-80.07889,11
102,26.61743,-80.08631,12
102,26.61751,-80.08772,13
102,26.61755,-80.0879,14
102,26.6176,-80.08891,15
102,26.61762,-80.08896,16
102,26.61771,-80.089,17
102,26.61792,-80.08901,18
102,26.61919,-80.08897,19
102,26.62798,-80.08862,20
102,26.62901,-80.08862,21
102,26.62928,-80.08857,22
102,26.64683,-80.0879,23
102,26.64876,-80.08793,24
102,26.64907,-80.08798,25
102,26.6497,-80.08805,26
102,26.65074,-80.08807,27
102,26.65091,-80.08823,28
102,26.65093,-80.0883,29
102,26.65107,-80.09235,30
102,26.65107,-80.09256,31
102,26.65105,-80.09268,32
102,26.65107,-80.09368,33
102,26.65102,-80.09375,34
102,26.65095,-80.09379,35
102,26.65038,-80.09383,36
102,26.65031,-80.09387,37
102,26.65027,-80.09399,38
102,26.65029,-80.09423,39
102,26.65026,-80.09435,40
102,26.65002,-80.09459,41
102,26.64995,-80.09455,42
102,26.64989,-80.09448,43
102,26.64986,-80.09441,44
102,26.64987,-80.09419,45
102,26.64971,-80.09397,46
102,26.64967,-80.09381,47
102,26.64967,-80.09358,48
102,26.64971,-80.09349,49
102,26.64981,-80.09338,50
102,26.64987,-80.09327,51
102,26.64987,-80.09302,52
102,26.64991,-80.09293,53
102,26.64998,-80.09287,54
102,26.65005,-80.09287,55
102,26.65026,-80.09309,56
102,26.65031,-80.09322,57
102,26.65031,-80.09356,58
102,26.65034,-80.09361,59
102,26.65042,-80.09363,60
102,26.65089,-80.09363,61
102,26.65092,-80.09359,62
102,26.65094,-80.09352,63
102,26.65083,-80.08994,64
102,26.6509,-80.08918,65
102,26.65088,-80.08825,66
102,26.6509,-80.08816,67
102,26.65096,-80.08808,68
102,26.65103,-80.08805,69
102,26.6515,-80.08805,70
102,26.65172,-80.08798,71
102,26.65843,-80.08814,72
102,26.66257,-80.08821,73
102,26.66492,-80.08808,74
102,26.66512,-80.08817,75
102,26.6662,-80.08811,76
102,26.6664,-80.08817,77
102,26.66646,-80.08826,78
102,26.6665,-80.08839,79
102,26.6665,-80.08855,80
102,26.66654,-80.08887,81
102,26.66656,-80.09112,82
102,26.66649,-80.09177,83
102,26.66644,-80.09206,84
102,26.66634,-80.09255,85
102,26.66619,-80.09302,86
102,26.66573,-80.09402,87
102,26.66552,-80.09435,88
102,26.66567,-80.0946,89
102,26.66578,-80.09468,90
102,26.66581,-80.09491,91
102,26.66582,-80.09522,92
102,26.66567,-80.09551,93
102,26.66553,-80.09553,94
102,26.66492,-80.0952,95
102,26.66533,-80.09437,96
102,26.66539,-80.09435,97
102,26.66544,-80.0943,98
102,26.66594,-80.09326,99
102,26.66624,-80.09244,100
102,26.66632,-80.09209,101
102,26.66647,-80.0909,102
102,26.66644,-80.08968,103
102,26.66649,-80.08951,104
102,26.66646,-80.08839,105
102,26.66649,-80.08816,106
102,26.66654,-80.0881,107
102,26.66668,-80.08806,108
102,26.67089,-80.08781,109
102,26.67112,-80.08784,110
102,26.67231,-80.08777,111
102,26.67241,-80.08781,112
102,26.67247,-80.08786,113
102,26.67252,-80.08799,114
102,26.67254,-80.08812,115
102,26.67257,-80.08877,116
102,26.67267,-80.08928,117
102,26.67307,-80.09034,118
102,26.67316,-80.09089,119
102,26.67322,-80.09293,120
102,26.67326,-80.09304,121
102,26.67327,-80.09374,122
102,26.6733,-80.09397,123
102,26.67318,-80.09405,124
102,26.67302,-80.09399,125
102,26.67236,-80.09402,126
102,26.67174,-80.09399,127
102,26.67124,-80.09403,128
102,26.67124,-80.09372,129
102,26.67115,-80.09359,130
102,26.6711,-80.09325,131
102,26.67112,-80.09305,132
102,26.67225,-80.09304,133
102,26.67229,-80.09316,134
102,26.67228,-80.09399,135
102,26.67264,-80.09396,136
102,26.67295,-80.09396,137
102,26.67309,-80.09389,138
102,26.67311,-80.09381,139
102,26.67303,-80.09087,140
102,26.67295,-80.09043,141
102,26.67257,-80.0895,142
102,26.67242,-80.08899,143
102,26.67237,-80.08868,144
102,26.67233,-80.08802,145
102,26.67227,-80.08796,146
102,26.67219,-80.08793,147
102,26.66964,-80.08805,148
102,26.66263,-80.08842,149
102,26.64941,-80.08816,150
102,26.64719,-80.08814,151
102,26.63972,-80.08839,152
102,26.63777,-80.08848,153
102,26.61914,-80.08919,154
102,26.61864,-80.08911,155
102,26.61774,-80.08913,156
102,26.61759,-80.0891,157
102,26.61751,-80.08906,158
102,26.61746,-80.089,159
102,26.61737,-80.08878,160
102,26.617,-80.0785,161
102,26.61693,-80.07471,162
102,26.61679,-80.0708,163
102,26.61669,-80.06895,164
102,26.61657,-80.06887,165
102,26.61578,-80.06885,166
102,26.61574,-80.06874,167
102,26.61573,-80.06842,168
103,26.61573,-80.06842,1
103,26.61572,-80.06828,2
103,26.61575,-80.0682,3
103,26.61661,-80.06809,4
103,26.6167,-80.0681,5
103,26.61678,-80.06819,6
103,26.61681,-80.06831,7
103,26.61685,-80.06892,8
103,26.6169,-80.06931,9
103,26.61708,-80.07478,10
103,26.61716,-80.07889,11
103,26.61743,-80.08631,12
103,26.61751,-80.08772,13
103,26.61755,-80.0879,14
103,26.6176,-80.08891,15
103,26.61762,-80.08896,16
103,26.61771,-80.089,17
103,26.61792,-80.08901,18
103,26.61919,-80.08897,19
103,26.62798,-80.08862,20
103,26.62901,-80.08862,21
103,26.62928,-80.08857,22
103,26.64683,-80.0879,23
103,26.64876,-80.08793,24
103,26.64907,-80.08798,25
103,26.6497,-80.08796,26
103,26.6515,-80.08801,27
103,26.66257,-80.08821,28
103,26.66555,-80.08805,29
103,26.67089,-80.08781,30
103,26.67112,-80.08784,31
103,26.67231,-80.08777,32
103,26.67241,-80.08781,33
103,26.67247,-80.08786,34
103,26.67252,-80.08799,35
103,26.67254,-80.08812,36
103,26.67257,-80.08877,37
103,26.67267,-80.08928,38
103,26.67307,-80.09034,39
103,26.67316,-80.09089,40
103,26.67322,-80.09293,41
103,26.67326,-80.09304,42
103,26.67327,-80.09374,43
103,26.6733,-80.09397,44
103,26.67318,-80.09405,45
103,26.67302,-80.09399,46
103,26.67236,-80.09402,47
103,26.67174,-80.09399,48
103,26.67124,-80.09403,49
103,26.67124,-80.09372,50
103,26.67115,-80.09359,51
103,26.6711,-80.09325,52
103,26.67112,-80.09305,53
103,26.67225,-80.09304,54
103,26.67229,-80.09316,55
103,26.67228,-80.09399,56
103,26.67264,-80.09396,57
103,26.67295,-80.09396,58
103,26.67309,-80.09389,59
103,26.67311,-80.09381,60
103,26.67303,-80.09087,61
103,26.67295,-80.09043,62
103,26.67257,-80.0895,63
103,26.67242,-80.08899,64
103,26.67237,-80.08868,65
103,26.67233,-80.08802,66
103,26.67227,-80.08796,67
103,26.67219,-80.08793,68
103,26.66653,-80.0882,69
103,26.66652,-80.08891,70
103,26.66657,-80.0909,71
103,26.6665,-80.09165,72
103,26.66638,-80.09233,73
103,26.66616,-80.09305,74
103,26.66552,-80.09444,75
103,26.66574,-80.09459,76
103,26.66582,-80.09471,77
103,26.66585,-80.09514,78
103,26.66564,-80.09555,79
103,26.66501,-80.09518,80
103,26.66601,-80.09314,81
103,26.66628,-80.09233,82
103,26.66641,-80.09157,83
103,26.66645,-80.09107,84
103,26.6664,-80.08893,85
103,26.66636,-80.08816,86
103,26.66263,-80.08842,87
103,26.65886,-80.08835,88
103,26.65104,-80.08815,89
103,26.65106,-80.092,90
103,26.65105,-80.09273,91
103,26.65108,-80.09374,92
103,26.65038,-80.09377,93
103,26.65031,-80.09387,94
103,26.65027,-80.09401,95
103,26.65027,-80.09419,96
103,26.65022,-80.09435,97
103,26.65001,-80.09459,98
103,26.64991,-80.09447,99
103,26.64987,-80.09435,100
103,26.64987,-80.09421,101
103,26.64983,-80.09408,102
103,26.64967,-80.09387,103
103,26.64968,-80.09354,104
103,26.64984,-80.09332,105
103,26.64988,-80.09296,106
103,26.65002,-80.09284,107
103,26.65017,-80.09299,108
103,26.65028,-80.09314,109
103,26.65031,-80.09365,110
103,26.65096,-80.09362,111
103,26.65078,-80.08815,112
103,26.64941,-80.08816,113
103,26.64719,-80.08814,114
103,26.63972,-80.08839,115
103,26.63777,-80.08848,116
103,26.61914,-80.08919,117
103,26.61864,-80.08911,118
103,26.61774,-80.08913,119
103,26.61759,-80.0891,120
103,26.61751,-80.08906,121
103,26.61746,-80.089,122
103,26.61737,-80.08878,123
103,26.617,-80.0785,124
103,26.61693,-80.07471,125
103,26.61679,-80.0708,126
103,26.61669,-80.06895,127
103,26.61657,-80.06887,128
103,26.61578,-80.06885,129
103,26.61574,-80.06874,130
103,26.61573,-80.06842,131
104,26.39246,-80.10008,1
104,26.39236,-80.10023,2
104,26.39233,-80.10044,3
104,26.39231,-80.10115,4
104,26.39232,-80.10173,5
104,26.39235,-80.10218,6
104,26.39233,-80.1023,7
104,26.39229,-80.10235,8
104,26.39222,-80.10241,9
104,26.39096,-80.1024,10
104,26.39078,-80.10243,11
104,26.39058,-80.10253,12
104,26.39042,-80.10266,13
104,26.38738,-80.10598,14
104,26.38727,-80.10617,15
104,26.38722,-80.10633,16
104,26.38718,-80.10652,17
104,26.38718,-80.10956,18
104,26.38721,-80.10969,19
104,26.38728,-80.10981,20
104,26.38736,-80.10991,21
104,26.3876,-80.11008,22
104,26.38769,-80.11019,23
104,26.38775,-80.11033,24
104,26.3877,-80.11063,25
104,26.38762,-80.11072,26
104,26.38756,-80.11075,27
104,26.38682,-80.11057,28
104,26.38672,-80.11059,29
104,26.38666,-80.11066,30
104,26.38661,-80.11105,31
104,26.3866,-80.11309,32
104,26.3866,-80.11438,33
104,26.38665,-80.1149,34
104,26.38674,-80.11552,35
104,26.38722,-80.1182,36
104,26.38725,-80.11855,37
104,26.38727,-80.11893,38
104,26.38729,-80.12114,39
104,26.38726,-80.12123,40
104,26.3872,-80.12132,41
104,26.38709,-80.12137,42
104,26.3869,-80.12139,43
104,26.38134,-80.12128,44
104,26.37696,-80.12124,45
104,26.37084,-80.12125,46
104,26.37079,-80.12127,47
104,26.37075,-80.12136,48
104,26.37071,-80.12678,49
104,26.37064,-80.12685,50
104,26.36986,-80.12684,51
104,26.36959,-80.12672,52
104,26.36957,-80.12663,53
104,26.36968,-80.12633,54
104,26.3697,-80.12567,55
104,26.36966,-80.12551,56
104,26.36958,-80.12536,57
104,26.36941,-80.12518,58
104,26.36913,-80.12508,59
104,26.36838,-80.12508,60
104,26.36791,-80.12505,61
104,26.36664,-80.12517,62
104,26.36659,-80.12521,63
104,26.36662,-80.12663,64
104,26.36659,-80.12759,65
104,26.36657,-80.12766,66
104,26.36657,-80.12878,67
104,26.36653,-80.12893,68
104,26.36647,-80.12897,69
104,26.36519,-80.12897,70
104,26.36361,-80.1289,71
104,26.36358,-80.12885,72
104,26.36357,-80.12701,73
104,26.36353,-80.12678,74
104,26.36346,-80.12658,75
104,26.36326,-80.12626,76
104,26.36311,-80.12608,77
104,26.36271,-80.12577,78
104,26.36267,-80.12562,79
104,26.36269,-80.12548,80
104,26.36391,-80.12358,81
104,26.36445,-80.12278,82
104,26.36469,-80.12249,83
104,26.36497,-80.12222,84
104,26.36536,-80.1219,85
104,26.36566,-80.12169,86
104,26.36615,-80.12143,87
104,26.36654,-80.12127,88
104,26.36698,-80.12115,89
104,26.36783,-80.12106,90
104,26.36945,-80.12106,91
104,26.37077,-80.12103,92
104,26.37211,-80.12106,93
104,26.37488,-80.12099,94
104,26.37945,-80.12101,95
104,26.38578,-80.12112,96
104,26.38594,-80.12108,97
104,26.38708,-80.12108,98
104,26.38716,-80.12094,99
104,26.38711,-80.11847,100
104,26.38705,-80.11799,101
104,26.38656,-80.11515,102
104,26.38648,-80.1144,103
104,26.38646,-80.11369,104
104,26.38649,-80.11287,105
104,26.38652,-80.11259,106
104,26.38653,-80.11069,107
104,26.38655,-80.11051,108
104,26.38659,-80.11044,109
104,26.38667,-80.11038,110
104,26.38676,-80.11038,111
104,26.38758,-80.11055,112
104,26.38763,-80.11054,113
104,26.38768,-80.11049,114
104,26.3877,-80.11038,115
104,26.38769,-80.11027,116
104,26.38765,-80.11019,117
104,26.38733,-80.10995,118
104,26.38723,-80.10981,119
104,26.38716,-80.10965,120
104,26.38714,-80.10924,121
104,26.38714,-80.10657,122
104,26.38718,-80.10632,123
104,26.38725,-80.10612,124
104,26.38747,-80.10583,125
104,26.38975,-80.10334,126
104,26.39052,-80.10252,127
104,26.39062,-80.10245,128
104,26.39092,-80.10234,129
104,26.39184,-80.10232,130
104,26.39225,-80.10227,131
104,26.39228,-80.10223,132
104,26.39227,-80.10109,133
104,26.39222,-80.10057,134
104,26.39225,-80.10021,135
104,26.39249,-80.0998,136
104,26.39262,-80.09978,137
104,26.39269,-80.09983,138
104,26.3927,-80.09992,139
104,26.39265,-80.09998,140
104,26.39246,-80.10008,141
105,26.31609,-80.12296,1
105,26.31638,-80.12296,2
105,26.31649,-80.12302,3
105,26.31658,-80.12315,4
105,26.31659,-80.12425,5
105,26.31656,-80.12582,6
105,26.3179,-80.12585,7
105,26.31794,-80.12342,8
105,26.31791,-80.12125,9
105,26.31795,-80.12103,10
105,26.31795,-80.11887,11
105,26.31797,-80.11828,12
105,26.31815,-80.11536,13
105,26.31825,-80.11452,14
105,26.3183,-80.11372,15
105,26.31833,-80.11151,16
105,26.31836,-80.11123,17
105,26.31835,-80.11069,18
105,26.31836,-80.1106,19
105,26.31839,-80.11057,20
105,26.31869,-80.11058,21
105,26.3188,-80.11062,22
105,26.31887,-80.11072,23
105,26.31891,-80.11087,24
105,26.31872,-80.11169,25
105,26.31868,-80.11203,26
105,26.31867,-80.11299,27
105,26.31871,-80.1134,28
105,26.31879,-80.11357,29
105,26.31895,-80.11367,30
105,26.31944,-80.11373,31
105,26.32014,-80.11376,32
105,26.32039,-80.11381,33
105,26.32081,-80.11399,34
105,26.32141,-80.1144,35
105,26.3218,-80.11457,36
105,26.32223,-80.11469,37
105,26.32249,-80.11472,38
105,26.32568,-80.11487,39
105,26.32598,-80.11487,40
105,26.3263,-80.1149,41
105,26.32634,-80.11499,42
105,26.32637,-80.11529,43
105,26.32648,-80.11537,44
105,26.32649,-80.11543,45
105,26.32647,-80.1155,46
105,26.32643,-80.11554,47
105,26.32638,-80.11554,48
105,26.3263,-80.11546,49
105,26.32629,-80.11499,50
105,26.32627,-80.11494,51
105,26.32238,-80.11478,52
105,26.32204,-80.11472,53
105,26.32165,-80.1146,54
105,26.32127,-80.11442,55
105,26.32089,-80.11414,56
105,26.32051,-80.11395,57
105,26.32023,-80.11387,58
105,26.31902,-80.11378,59
105,26.31887,-80.11375,60
105,26.31874,-80.11364,61
105,26.31863,-80.11346,62
105,26.3186,-80.11331,63
105,26.31859,-80.11297,64
105,26.3186,-80.11183,65
105,26.31871,-80.11132,66
105,26.31881,-80.11113,67
105,26.31885,-80.11093,68
105,26.31884,-80.11078,69
105,26.31879,-80.11069,70
105,26.3187,-80.11066,71
105,26.31844,-80.11063,72
105,26.31835,-80.11059,73
105,26.31834,-80.1105,74
105,26.31862,-80.10617,75
105,26.31862,-80.10207,76
105,26.31854,-80.1012,77
105,26.31836,-80.09996,78
105,26.31835,-80.09963,79
105,26.31838,-80.09218,80
105,26.31832,-80.09156,81
105,26.31826,-80.09135,82
105,26.31809,-80.09092,83
105,26.31807,-80.09081,84
105,26.31809,-80.09075,85
105,26.31814,-80.09071,86
105,26.31921,-80.09065,87
105,26.3288,-80.09079,88
105,26.32955,-80.09077,89
105,26.33003,-80.09072,90
105,26.33071,-80.09058,91
105,26.33131,-80.0904,92
105,26.33199,-80.09012,93
105,26.33253,-80.08982,94
105,26.33338,-80.0892,95
105,26.33408,-80.08859,96
105,26.33454,-80.08812,97
105,26.33548,-80.08726,98
105,26.33572,-80.08711,99
105,26.33587,-80.08708,100
105,26.33616,-80.08711,101
105,26.33628,-80.08723,102
105,26.33638,-80.08745,103
105,26.33638,-80.08981,104
105,26.33644,-80.08987,105
105,26.33651,-80.08989,106
105,26.33805,-80.08963,107
105,26.34064,-80.08923,108
105,26.34069,-80.08917,109
105,26.34072,-80.08908,110
105,26.34075,-80.08644,111
105,26.34073,-80.08638,112
105,26.34062,-80.08633,113
105,26.33841,-80.08629,114
105,26.33817,-80.08631,115
105,26.33743,-80.08653,116
105,26.33699,-80.08678,117
105,26.33327,-80.09,118
105,26.33259,-80.09056,119
105,26.33227,-80.09074,120
105,26.33186,-80.0909,121
105,26.33134,-80.09101,122
105,26.33041,-80.09102,123
105,26.32872,-80.09101,124
105,26.32462,-80.09092,125
105,26.31895,-80.09085,126
105,26.31833,-80.0909,127
105,26.3183,-80.09093,128
105,26.31827,-80.09101,129
105,26.31828,-80.09111,130
105,26.31841,-80.09151,131
105,26.31849,-80.09196,132
105,26.3185,-80.09242,133
105,26.31848,-80.09963,134
105,26.31853,-80.10028,135
105,26.31875,-80.10154,136
105,26.31879,-80.10213,137
105,26.31876,-80.10603,138
105,26.31874,-80.10692,139
105,26.31852,-80.10965,140
105,26.31847,-80.11084,141
105,26.31848,-80.11272,142
105,26.31844,-80.11391,143
105,26.31819,-80.1179,144
105,26.31814,-80.11981,145
105,26.31811,-80.12191,146
105,26.31805,-80.12251,147
105,26.31804,-80.12447,148
105,26.318,-80.125,149
105,26.31799,-80.12578,150
105,26.31796,-80.12599,151
105,26.31791,-80.12606,152
105,26.31784,-80.12607,153
105,26.31726,-80.12606,154
105,26.31661,-80.126,155
105,26.31655,-80.12598,156
105,26.31652,-80.12585,157
105,26.31656,-80.12336,158
105,26.31654,-80.12333,159
105,26.31645,-80.12329,160
105,26.31593,-80.12326,161
105,26.31589,-80.12324,162
105,26.31587,-80.12317,163
105,26.3159,-80.12309,164
105,26.31598,-80.12302,165
105,26.31609,-80.12296,166
106,26.31609,-80.12296,1
106,26.31593,-80.12308,2
106,26.3159,-80.12313,3
106,26.3159,-80.12318,4
106,26.31593,-80.12324,5
106,26.31604,-80.12322,6
106,26.31658,-80.12329,7
106,26.31655,-80.12582,8
106,26.31766,-80.12584,9
106,26.31788,-80.12582,10
106,26.31792,-80.1258,11
106,26.31796,-80.12269,12
106,26.31793,-80.12163,13
106,26.31792,-80.11837,14
106,26.31832,-80.11326,15
106,26.31832,-80.11109,16
106,26.31837,-80.10957,17
106,26.31857,-80.10681,18
106,26.31859,-80.10597,19
106,26.3186,-80.10222,20
106,26.31852,-80.10141,21
106,26.31837,-80.10024,22
106,26.31832,-80.0995,23
106,26.3184,-80.09242,24
106,26.31838,-80.09191,25
106,26.31831,-80.09148,26
106,26.31818,-80.09108,27
106,26.31801,-80.09071,28
106,26.31819,-80.09066,29
106,26.31889,-80.09062,30
106,26.32456,-80.09072,31
106,26.3287,-80.09075,32
106,26.33024,-80.09067,33
106,26.33102,-80.09045,34
106,26.33174,-80.0902,35
106,26.33262,-80.08972,36
106,26.33339,-80.08917,37
106,26.33547,-80.08723,38
106,26.33571,-80.08709,39
106,26.33592,-80.08704,40
106,26.33612,-80.08705,41
106,26.3363,-80.0872,42
106,26.33637,-80.0875,43
106,26.33637,-80.08983,44
106,26.33864,-80.08958,45
106,26.33981,-80.08938,46
106,26.34064,-80.0892,47
106,26.34069,-80.08917,48
106,26.34073,-80.08905,49
106,26.34077,-80.08642,50
106,26.34069,-80.08629,51
106,26.33799,-80.08622,52
106,26.33768,-80.08629,53
106,26.33733,-80.08647,54
106,26.33708,-80.08663,55
106,26.33676,-80.08687,56
106,26.33639,-80.08723,57
106,26.33539,-80.08808,58
106,26.33314,-80.09007,59
106,26.33237,-80.09061,60
106,26.33192,-80.09081,61
106,26.33146,-80.09093,62
106,26.33095,-80.09097,63
106,26.32939,-80.09096,64
106,26.32581,-80.09088,65
106,26.31924,-80.09079,66
106,26.31834,-80.09088,67
106,26.31829,-80.09093,68
106,26.31826,-80.09106,69
106,26.31834,-80.09132,70
106,26.31844,-80.09184,71
106,26.31848,-80.09237,72
106,26.31843,-80.09956,73
106,26.31858,-80.10083,74
106,26.3187,-80.10151,75
106,26.31876,-80.10247,76
106,26.31875,-80.10655,77
106,26.31847,-80.1105,78
106,26.31872,-80.11051,79
106,26.31891,-80.11069,80
106,26.31894,-80.11087,81
106,26.31871,-80.11176,82
106,26.3187,-80.11269,83
106,26.31873,-80.11329,84
106,26.31886,-80.1136,85
106,26.31916,-80.11367,86
106,26.3196,-80.11373,87
106,26.32053,-80.11378,88
106,26.32126,-80.11427,89
106,26.32202,-80.11463,90
106,26.32239,-80.11469,91
106,26.32632,-80.11484,92
106,26.32641,-80.11546,93
106,26.32626,-80.11547,94
106,26.32629,-80.1149,95
106,26.3261,-80.11487,96
106,26.32232,-80.11474,97
106,26.32195,-80.11466,98
106,26.32165,-80.11454,99
106,26.32065,-80.11395,100
106,26.32046,-80.11386,101
106,26.31894,-80.11375,102
106,26.31875,-80.11363,103
106,26.31862,-80.11344,104
106,26.31859,-80.11266,105
106,26.31861,-80.11172,106
106,26.31883,-80.11085,107
106,26.31879,-80.11075,108
106,26.31872,-80.11066,109
106,26.31844,-80.11063,110
106,26.31846,-80.11219,111
106,26.31843,-80.11344,112
106,26.31815,-80.1181,113
106,26.31807,-80.12066,114
106,26.31809,-80.1217,115
106,26.31805,-80.12603,116
106,26.3165,-80.12599,117
106,26.31655,-80.12322,118
106,26.31653,-80.12305,119
106,26.31641,-80.12296,120
106,26.31609,-80.12296,121
107,26.31609,-80.12299,1
107,26.31633,-80.12298,2
107,26.31649,-80.123,3
107,26.31658,-80.12315,4
107,26.31658,-80.1258,5
107,26.31666,-80.12584,6
107,26.31781,-80.12585,7
107,26.31788,-80.12578,8
107,26.31796,-80.12232,9
107,26.31796,-80.12137,10
107,26.3179,-80.12,11
107,26.31859,-80.12003,12
107,26.31966,-80.12,13
107,26.32069,-80.11982,14
107,26.32179,-80.11949,15
107,26.32356,-80.11905,16
107,26.32477,-80.11884,17
107,26.32611,-80.11886,18
107,26.32631,-80.11878,19
107,26.32641,-80.11893,20
107,26.32627,-80.11906,21
107,26.32612,-80.11897,22
107,26.32478,-80.119,23
107,26.32338,-80.11922,24
107,26.32105,-80.11982,25
107,26.31913,-80.12016,26
107,26.31737,-80.12008,27
107,26.31586,-80.12004,28
107,26.31223,-80.12008,29
107,26.31131,-80.12016,30
107,26.30611,-80.12005,31
107,26.30559,-80.12017,32
107,26.30539,-80.12033,33
107,26.30517,-80.12057,34
107,26.30509,-80.12081,35
107,26.30502,-80.12212,36
107,26.30504,-80.12223,37
107,26.30515,-80.12248,38
107,26.30523,-80.12282,39
107,26.30529,-80.12343,40
107,26.30523,-80.12419,41
107,26.3052,-80.12553,42
107,26.30513,-80.12573,43
107,26.30502,-80.12591,44
107,26.3049,-80.126,45
107,26.30468,-80.12613,46
107,26.30426,-80.12626,47
107,26.30406,-80.12627,48
107,26.30379,-80.12624,49
107,26.30358,-80.12609,50
107,26.30341,-80.12576,51
107,26.30337,-80.12562,52
107,26.30336,-80.12469,53
107,26.30333,-80.12456,54
107,26.30325,-80.12441,55
107,26.30314,-80.12432,56
107,26.30308,-80.1243,57
107,26.30302,-80.12432,58
107,26.30297,-80.12438,59
107,26.30273,-80.12478,60
107,26.30258,-80.12493,61
107,26.30236,-80.12508,62
107,26.29927,-80.12609,63
107,26.29908,-80.12612,64
107,26.29887,-80.12612,65
107,26.29864,-80.12606,66
107,26.29847,-80.12596,67
107,26.29822,-80.12563,68
107,26.29814,-80.12542,69
107,26.2981,-80.12523,70
107,26.29808,-80.12493,71
107,26.29811,-80.12466,72
107,26.2982,-80.12439,73
107,26.29835,-80.12418,74
107,26.29854,-80.12399,75
107,26.29869,-80.1239,76
107,26.29896,-80.12384,77
107,26.29922,-80.12384,78
107,26.29972,-80.1239,79
107,26.30013,-80.1239,80
107,26.30061,-80.12384,81
107,26.30144,-80.12358,82
107,26.30205,-80.12354,83
107,26.30221,-80.12358,84
107,26.30257,-80.12372,85
107,26.30289,-80.12396,86
107,26.30294,-80.12398,87
107,26.30301,-80.12396,88
107,26.30307,-80.12392,89
107,26.30334,-80.12345,90
107,26.3037,-80.1232,91
107,26.30389,-80.12315,92
107,26.30397,-80.12309,93
107,26.30434,-80.12309,94
107,26.30443,-80.12299,95
107,26.30443,-80.12239,96
107,26.30446,-80.12212,97
107,26.30447,-80.12074,98
107,26.30455,-80.11659,99
107,26.30452,-80.11633,100
107,26.30452,-80.11593,101
107,26.30449,-80.11587,102
107,26.30439,-80.11579,103
107,26.304,-80.11587,104
107,26.30373,-80.11597,105
107,26.30352,-80.11608,106
107,26.30336,-80.1162,107
107,26.30319,-80.11641,108
107,26.30309,-80.11657,109
107,26.303,-80.11677,110
107,26.30294,-80.11696,111
107,26.3029,-80.11718,112
107,26.30292,-80.11781,113
107,26.3029,-80.11825,114
107,26.30287,-80.11848,115
107,26.30282,-80.1187,116
107,26.30265,-80.11906,117
107,26.30249,-80.11927,118
107,26.30226,-80.11948,119
107,26.30203,-80.11962,120
107,26.30163,-80.11973,121
107,26.30127,-80.11976,122
107,26.30065,-80.11973,123
107,26.30043,-80.11969,124
107,26.29905,-80.11969,125
107,26.29806,-80.11971,126
107,26.29757,-80.11976,127
107,26.29703,-80.11976,128
107,26.29121,-80.11963,129
107,26.29051,-80.11959,130
107,26.28993,-80.1196,131
107,26.28988,-80.11963,132
107,26.28986,-80.11968,133
107,26.28983,-80.12021,134
107,26.28987,-80.12163,135
107,26.28979,-80.12781,136
107,26.28983,-80.12824,137
107,26.28994,-80.12894,138
107,26.29015,-80.12969,139
107,26.29114,-80.13289,140
107,26.2913,-80.13361,141
107,26.29141,-80.13433,142
107,26.29145,-80.13506,143
107,26.29144,-80.13572,144
107,26.29147,-80.13585,145
107,26.29414,-80.13594,146
107,26.29878,-80.13601,147
107,26.29928,-80.13591,148
107,26.29981,-80.13557,149
107,26.30004,-80.13533,150
107,26.30023,-80.13508,151
107,26.30035,-80.13485,152
107,26.3005,-80.13445,153
107,26.30121,-80.13187,154
107,26.30139,-80.13151,155
107,26.30167,-80.13112,156
107,26.302,-80.13083,157
107,26.30717,-80.12765,158
107,26.30796,-80.1272,159
107,26.30832,-80.12705,160
107,26.30882,-80.1269,161
107,26.30928,-80.12687,162
107,26.30969,-80.12688,163
107,26.30981,-80.12685,164
107,26.31034,-80.12696,165
107,26.31042,-80.1269,166
107,26.31047,-80.12652,167
107,26.31043,-80.12607,168
107,26.31053,-80.12589,169
107,26.31059,-80.12585,170
107,26.31108,-80.12585,171
107,26.31141,-80.12591,172
107,26.31466,-80.12595,173
107,26.31565,-80.12584,174
107,26.31646,-80.12582,175
107,26.31651,-80.12578,176
107,26.31653,-80.12573,177
107,26.31656,-80.12336,178
107,26.31654,-80.12333,179
107,26.31645,-80.12329,180
107,26.31588,-80.12326,181
107,26.31585,-80.1232,182
107,26.31585,-80.12313,183
107,26.3159,-80.12308,184
107,26.31599,-80.12304,185
107,26.31601,-80.12295,186
107,26.31609,-80.12299,187
108,26.31609,-80.12298,1
108,26.31593,-80.12307,2
108,26.3159,-80.12311,3
108,26.3159,-80.12324,4
108,26.31594,-80.12325,5
108,26.31659,-80.12324,6
108,26.31656,-80.12573,7
108,26.31652,-80.12599,8
108,26.31139,-80.12594,9
108,26.3111,-80.12587,10
108,26.31062,-80.12586,11
108,26.31054,-80.1259,12
108,26.3105,-80.12606,13
108,26.31056,-80.12631,14
108,26.31048,-80.12721,15
108,26.31008,-80.12711,16
108,26.30941,-80.12701,17
108,26.30875,-80.12709,18
108,26.3083,-80.1272,19
108,26.30795,-80.12736,20
108,26.30718,-80.12779,21
108,26.3021,-80.13086,22
108,26.30168,-80.13131,23
108,26.30143,-80.13169,24
